id,prediction
355645,0
371560,0
64107,0
184642,0
453938,0
440487,0
252750,0
440178,0
72093,0
270239,0
159514,0
326823,0
322888,0
55894,0
121232,0
133592,0
426395,0
137390,0
172079,0
411621,0
206119,0
40944,0
438863,0
269754,0
379321,0
21359,0
213515,0
234414,0
265017,0
442485,0
421509,0
407946,0
199152,0
162138,0
241545,0
373135,0
96810,0
53506,1
117907,0
84955,0
123003,0
163533,0
62511,0
247508,0
332316,0
211909,0
265780,0
107704,0
276577,0
430862,0
122515,0
358167,0
305643,0
399910,0
210202,0
56972,0
199104,0
57435,0
31094,0
58439,0
217911,0
370991,0
386649,0
173321,0
373088,0
28035,0
83766,0
102418,0
92219,0
139714,0
25861,0
383347,0
125110,0
432684,0
399348,0
334556,0
404366,0
36442,1
22426,0
100853,0
180464,0
151492,0
33361,0
133262,0
282976,0
284161,0
17488,0
295345,0
262995,0
177299,0
26646,0
223303,0
374728,0
199553,0
438918,1
347502,0
373275,0
91079,0
11655,0
156521,0
437190,0
156622,0
428500,0
280777,0
420183,0
203996,0
225758,0
222577,0
236157,0
122335,0
265666,0
253526,0
155543,0
51375,0
407488,0
325883,0
419419,0
434719,0
124536,0
152656,0
210111,0
89697,0
295337,0
159160,0
431882,0
340969,0
260038,0
355026,0
277332,0
365790,0
343403,0
245949,0
199123,0
234405,0
453948,0
31392,0
50383,0
12894,0
227796,0
39737,0
426127,0
342068,0
417423,0
36370,0
279280,0
43386,0
179337,0
44888,0
174515,0
232064,0
379866,0
58872,0
204696,0
19119,0
394534,0
259775,0
200402,0
24328,0
44070,0
326322,0
138,0
220596,0
255736,0
412918,0
101628,0
324745,0
40286,0
7450,0
116291,0
311414,0
81834,0
401193,0
218719,0
22510,0
94902,0
131733,0
146809,0
338294,0
144057,0
307732,0
379234,0
153648,0
121337,0
36302,0
453161,0
86018,0
191777,0
245385,0
27743,0
163365,0
370863,0
158500,0
122286,0
357058,0
224753,0
243669,0
88559,0
305195,0
88830,0
63827,0
422807,0
78995,0
94154,0
50920,0
293431,0
313790,0
171388,0
16132,0
34216,0
15658,0
387326,0
402075,0
413561,0
232317,0
55518,0
236269,0
98037,0
115394,0
446389,0
333488,0
246359,0
55379,0
448717,0
409494,0
179608,0
198076,0
314644,0
309582,0
266287,0
247168,0
119081,0
287852,0
243649,0
347824,0
190950,0
324660,0
441453,0
375349,0
60756,0
152581,0
213949,0
111785,0
50928,0
203706,0
396103,0
309851,0
75829,0
56719,0
69611,0
260604,0
182766,0
81031,0
59499,0
392968,0
98092,0
412401,0
266304,0
207915,0
216797,0
8760,0
66653,0
260233,0
78036,0
342945,0
152271,0
125585,0
121241,0
66894,0
365210,0
400419,0
440482,0
290075,0
276425,0
314226,0
134703,0
261279,0
374908,0
38334,0
364244,0
203272,0
310556,0
440497,0
196038,0
417757,0
432686,0
3243,0
275569,0
329409,0
71082,0
454162,0
435955,0
347070,0
196112,0
91833,0
239627,0
97115,0
121262,0
365173,0
315672,0
429837,0
401368,0
45737,0
371726,0
442187,0
148705,0
396562,0
332555,0
85399,0
319094,0
213770,0
222150,0
292337,0
292788,0
182005,0
274310,0
187689,0
62331,0
316004,0
229126,0
163961,0
158653,0
319112,0
163538,0
358177,0
394471,0
409550,0
365740,0
134784,0
232435,0
169363,0
128915,0
24185,0
95252,0
327705,0
4037,0
263633,0
215947,0
97542,0
452342,0
353019,0
388590,0
148567,0
36874,0
51579,0
346143,0
445790,0
205543,0
252755,0
278515,0
355057,0
353205,0
250257,0
373129,0
430929,0
187325,0
214242,0
153709,0
380633,0
147808,0
38425,0
372161,0
316371,0
158818,0
177230,0
159657,0
171637,0
206874,0
375397,0
170506,0
229167,0
445026,0
406477,0
404512,0
279979,0
307580,0
393518,0
138305,0
286439,0
285667,0
388171,0
217279,0
172053,0
229532,0
373355,0
64209,0
91145,0
409996,0
435950,0
347760,0
361436,0
376626,0
449032,0
191490,0
257868,0
221918,0
169428,0
443559,0
310158,0
214718,0
137739,0
423051,0
2759,0
195724,0
292170,0
250265,0
268864,0
417566,0
307733,0
422648,0
323859,0
363183,0
171568,0
114741,0
387639,0
224699,0
336847,0
333577,0
405378,0
272490,0
231981,0
113230,0
247358,0
299214,0
235356,0
383581,0
209845,0
40225,0
450599,0
101205,0
268422,0
184848,0
114317,0
171392,0
99540,0
292181,0
150307,0
165694,0
94966,0
19936,0
232790,0
143251,0
50136,0
112888,0
210400,0
143957,0
318489,0
297996,0
294,0
287466,0
174513,0
149568,0
137385,0
197137,0
451020,0
339600,0
292261,0
167765,0
138084,1
76221,0
195072,0
319050,0
30017,0
394618,0
182245,0
179104,0
325085,0
198217,0
30239,0
416109,0
343799,0
243454,0
78730,0
102324,0
246141,0
89273,0
393325,0
188180,0
409381,0
443030,0
11787,0
105492,0
295767,0
269777,0
33345,0
215222,0
192796,0
216845,0
11539,0
175409,0
244113,0
114148,0
141665,0
176717,0
207341,0
343026,0
382484,0
428293,0
235917,0
424499,0
70063,0
232211,0
279012,0
94129,0
145861,0
231812,0
433289,0
12711,0
393881,0
129092,0
220816,1
171381,0
230472,0
448694,0
247985,0
377715,0
98620,0
315760,0
90518,0
393316,0
194915,0
111419,0
430678,0
338164,0
402296,0
331029,0
412983,0
406866,0
139899,0
285666,0
419093,0
208099,0
341392,1
393972,0
68256,0
416948,0
77619,0
301508,0
149134,0
179445,0
52326,0
938,0
102990,0
153590,0
323163,0
258810,0
416155,0
236847,0
368905,0
309446,0
268423,0
374875,0
104564,0
82411,0
304666,0
289066,0
207267,0
209432,0
416428,0
35529,0
88699,0
301812,0
295602,0
232277,0
215514,0
243691,0
344298,0
404496,0
196362,0
22763,0
255705,0
398778,1
274488,0
398418,0
231824,0
442644,0
371739,0
451656,0
126295,0
364506,0
397799,0
270562,0
255244,0
341254,0
209549,0
319916,0
59493,0
436784,0
28713,0
448790,0
12461,0
185571,0
202050,0
240896,0
426655,0
409635,0
108326,0
182784,0
40937,0
421793,0
6884,0
227878,0
302899,0
330649,0
11815,0
81522,0
309581,0
5605,0
243970,0
6380,0
267739,0
343781,0
113254,0
203054,0
447127,0
127207,0
18840,0
182788,0
102218,0
163359,0
18473,0
270565,0
447485,0
16236,0
40207,0
418392,0
218747,0
173852,0
167706,0
184999,0
219256,0
44667,0
117423,0
390298,0
270773,0
153917,0
174703,0
120755,0
186748,0
236144,0
204629,0
206710,0
383419,0
218341,0
252409,0
450683,0
284284,0
432129,0
13329,0
45437,0
342750,0
232008,0
204854,0
180474,0
142467,0
293655,0
21117,0
212195,0
429867,1
41115,0
151666,0
18030,0
308015,0
287364,0
424556,0
217295,0
137389,0
454295,0
220438,0
320815,0
176385,0
283538,0
294756,0
445526,0
160317,0
970,0
51599,0
135024,0
295906,0
342652,0
15663,0
252523,0
455072,1
148577,0
250062,0
380735,0
114195,0
400308,0
281942,0
357051,0
374320,0
275093,0
82211,0
168625,0
125693,0
241817,0
453939,0
59328,0
144851,0
12517,0
119068,0
88703,0
418885,0
75137,0
337109,0
109423,0
426085,0
328516,0
243379,0
262798,0
216364,0
74800,0
315854,0
301000,0
439158,0
299175,0
37980,0
33047,0
116730,0
112764,0
22704,0
213305,0
167884,0
101329,0
35502,0
53642,0
241254,0
225220,0
316579,0
339355,0
269549,0
45848,0
212918,0
309857,0
12717,0
237601,0
154625,0
71455,0
241931,0
438897,0
184366,0
454172,0
16487,0
49240,0
251799,0
4020,0
253610,0
236778,0
250945,0
332035,0
197388,1
232340,0
290806,0
165039,0
394407,0
200451,0
207833,0
38656,0
113207,0
444540,0
267785,0
361143,0
198216,0
329639,0
60816,0
291355,0
5129,0
30336,0
48133,0
201917,0
57432,0
357711,1
164127,0
153649,0
45372,0
21489,0
138079,0
82755,0
244532,0
294373,0
439406,0
124551,0
179459,0
307840,0
134955,0
148747,0
23505,0
45896,0
351333,0
28707,0
284343,0
321024,0
156116,0
187256,0
155747,0
293070,0
77378,0
120330,0
393333,0
378721,0
416943,0
137560,0
252425,0
445637,0
141555,0
416140,0
241945,0
245025,0
168262,0
115812,0
194989,0
135810,0
384370,0
207568,0
160790,0
15163,0
88695,0
81394,0
11468,0
258372,0
326551,0
10118,0
25639,0
221565,0
95405,0
61743,0
342016,0
214760,0
4321,0
220937,0
427392,0
190951,0
129872,0
275592,0
444433,0
362840,0
45962,0
233799,0
52034,0
346850,0
281072,0
275198,0
125648,0
322159,0
411647,0
84888,0
137435,0
93575,0
87127,0
380381,0
238907,0
216014,0
337157,1
276724,0
307795,0
33252,0
434846,0
148969,0
234808,0
82458,0
217668,0
168000,0
328060,0
234936,0
315325,0
224692,0
103441,0
190698,0
425424,0
402358,0
197958,0
426974,0
416137,0
173392,0
146073,0
385417,0
46374,0
140171,0
285459,0
148835,0
154467,0
146717,0
153646,0
267578,0
35795,0
287791,0
127996,0
230729,0
443115,0
54073,0
63787,0
243801,0
36918,0
306684,0
189139,0
41696,0
82014,0
218108,0
3859,0
210112,0
94403,0
378977,0
205858,0
245166,0
303651,0
219874,0
439522,0
231013,0
223284,0
138408,0
287994,0
81289,0
242375,0
254178,0
84974,0
237924,0
62982,0
84034,0
61184,0
321189,0
243618,0
254748,0
128044,0
53752,0
112724,0
35736,0
319479,0
447630,0
324329,0
127249,0
164545,0
59512,0
169414,0
238446,0
233871,0
411400,0
211107,0
166335,0
293768,0
30256,0
400124,0
152147,0
130571,0
67046,0
28587,0
26777,0
389832,0
130357,0
346840,0
311014,0
186989,0
140110,0
115653,0
342772,0
6166,0
326266,0
55797,0
35332,0
347421,0
237433,0
258021,0
89953,0
430217,0
368986,0
232784,0
362663,0
141202,0
22076,0
111353,0
423781,0
231218,0
315465,0
92190,0
156698,0
1348,0
164617,0
393510,0
148350,0
418123,0
33550,0
324518,0
213927,0
201179,0
380944,0
195858,0
144164,0
70079,0
188968,0
355605,0
295576,0
49467,0
130973,0
438916,1
106113,0
28784,0
210016,0
420741,0
266624,0
333913,0
53779,0
231753,0
345964,0
39084,0
446218,0
341262,0
14482,0
78861,0
390529,0
255318,0
64571,0
241721,0
10858,0
255843,0
57442,0
443372,0
263592,0
360056,0
200588,0
22597,0
270388,0
20784,0
223637,0
244664,0
193175,0
126301,0
369424,0
63887,0
179662,0
184465,0
389229,0
124597,0
183257,0
225916,0
112253,0
454174,0
89993,0
157813,0
451709,0
238698,0
186080,0
348063,0
175751,0
149523,0
272596,0
361763,0
440431,0
402299,0
17557,0
151076,0
226329,0
67729,0
326466,0
20789,0
281446,0
114263,0
254109,0
245978,0
281236,0
337036,0
19047,0
236044,0
173167,0
293516,0
67503,0
448801,0
143158,0
394224,0
172897,0
311011,0
435112,0
143932,0
207761,0
316791,0
58081,0
275835,0
328575,0
343376,0
426179,0
162973,0
123444,0
120868,0
295800,0
315644,0
150042,0
211986,0
410582,0
47694,0
437968,1
185559,0
392784,0
256938,0
269322,0
200217,0
262797,0
304744,0
373134,0
271975,0
295289,0
48150,0
56926,0
249872,0
291504,0
125444,0
93333,0
64818,0
171393,0
418777,0
254594,0
31838,0
1786,0
224496,0
308598,0
327924,0
269756,0
296140,0
177602,0
213331,0
6173,0
37883,0
102204,0
121095,0
220567,0
299623,0
182866,0
436965,0
118451,0
313528,0
106957,0
127560,0
419021,0
96459,0
291945,0
100489,0
219870,0
280183,0
122934,0
117624,0
333172,0
234463,0
100705,0
132448,0
58428,0
378230,0
98757,0
217964,0
113312,0
370083,0
421737,0
36344,0
7930,0
105052,0
418930,0
176919,0
81962,0
353926,0
220056,0
161053,0
442753,0
254045,0
447601,0
336360,0
125588,0
275142,0
386385,0
324425,0
74082,0
433023,0
355304,0
279178,0
322544,0
16259,0
393306,0
235600,0
284688,0
141576,0
453944,0
227030,0
38370,0
404462,0
296645,0
64460,0
321982,0
319101,0
305795,0
208111,0
129023,0
128934,0
110781,0
167846,0
88747,0
271699,0
25945,0
329084,0
220076,0
174820,0
148729,0
138980,0
25754,0
64317,0
303578,0
238604,1
327101,0
417219,0
330507,0
213057,0
290087,0
47913,0
272848,0
308535,0
112433,0
274393,0
168182,0
97,0
357538,0
81611,0
129786,0
28594,0
50080,0
122185,0
177498,0
343515,0
380140,0
41332,0
204059,0
327059,0
386560,0
339359,0
136522,0
165052,0
64465,0
382473,0
55205,0
232220,0
320475,0
53194,0
162975,0
191603,0
403525,0
33628,0
157371,0
375029,0
237686,0
422676,0
225290,0
319480,0
51299,0
193157,0
148918,0
155564,0
453942,0
232099,0
43549,0
96856,0
319802,0
125114,0
78371,0
240826,0
226797,0
192159,0
54282,0
51994,0
140675,0
62869,0
36407,0
415914,0
90229,0
355885,0
173451,0
58477,0
1021,0
36786,0
137513,0
1085,0
360542,0
71312,0
52822,0
437944,0
317664,0
11155,0
173126,0
405770,0
27340,0
453947,0
6619,0
212816,0
24224,0
420236,0
99663,0
374663,0
30164,0
346482,0
67242,0
270950,0
65689,0
403126,0
376839,0
165931,0
83118,0
107997,0
341371,0
303258,0
123303,0
124789,0
121880,0
179658,0
387636,0
77399,0
293807,0
84993,0
79897,0
92375,0
276926,0
266599,0
101793,0
36966,0
155217,0
133803,0
234355,0
115048,0
399766,1
33883,0
120289,0
436039,0
64371,0
274764,0
142115,0
309041,0
70329,0
314172,0
215766,0
24832,0
151221,0
298612,0
219408,0
321194,0
166484,0
295656,0
207045,0
392797,0
325448,0
116542,0
132316,0
247406,0
357040,0
197287,0
350374,0
396763,0
144000,0
7996,0
73509,0
172595,0
207270,0
53729,0
339730,0
431721,0
250689,0
393520,0
296231,1
90007,0
22968,0
408038,0
178424,0
402073,0
121710,0
402508,0
224035,0
309044,0
192126,0
17994,0
443087,0
450648,0
377600,0
109897,0
6009,0
349219,0
43680,0
59721,0
141485,0
287716,0
353197,0
103763,0
44798,0
280142,0
351064,0
368135,0
23816,0
272489,0
230076,0
4655,0
121213,0
314234,0
69010,0
49493,0
113289,0
436466,0
123339,0
139525,0
401373,0
404409,0
119084,0
12127,0
96957,0
158976,0
159260,0
134613,0
180639,0
250557,0
284243,0
213695,0
111384,0
162278,0
54021,0
431053,0
153422,0
369088,0
65793,0
43633,0
144158,0
434404,0
435567,0
17546,0
60962,0
432043,0
237474,0
172447,0
325331,0
235828,0
191866,0
377864,0
375013,0
277622,0
403809,0
398854,0
77185,0
330303,0
156876,0
341728,0
243299,0
87935,0
35196,0
96222,0
66055,0
346833,0
244013,0
114921,0
292793,0
251483,0
183048,0
41670,0
57703,0
291971,0
40761,0
18041,0
237173,0
263919,0
353043,0
359528,0
128752,0
299604,0
354830,0
121116,0
19663,0
404121,0
191765,0
6587,0
333679,0
172178,0
453952,0
215995,0
192831,0
333239,0
135523,0
327278,0
120821,0
402276,0
87556,0
374480,0
2856,0
357922,0
356468,0
357904,0
193392,0
292571,0
126200,0
159134,0
203739,0
159250,0
51563,0
249933,0
119079,0
118567,0
196668,0
389227,0
346148,0
294894,0
434351,0
326449,0
16488,0
223012,0
213644,0
182941,0
293260,0
367302,0
34421,0
285087,0
132642,0
193128,0
269927,0
424351,0
156408,0
429760,1
274040,0
420932,0
203617,0
408715,0
165692,0
238198,0
268860,0
427239,0
247854,0
36814,0
62726,0
227004,0
92442,0
407305,0
277547,0
4629,1
416862,0
52944,0
139221,0
154576,0
125726,0
153734,0
368080,0
104037,0
198768,0
14741,0
161431,0
326250,0
193380,0
222723,0
416700,0
97481,0
103725,0
141070,0
223275,0
348849,0
366278,0
429749,0
321161,0
432284,0
344647,0
101928,0
148560,0
443018,0
147258,0
19858,0
44872,0
158788,0
158735,0
38654,0
169417,0
36906,0
356360,0
426134,0
204511,0
447839,0
271298,0
208570,0
292717,0
10121,0
1046,0
366426,0
156055,0
122820,1
290265,0
344893,0
159664,0
421155,0
412189,0
79458,0
4258,0
233877,0
273841,0
300901,0
370797,0
183165,0
383491,0
245161,0
211724,0
222769,0
135027,0
57197,0
40034,0
411462,0
252325,0
290335,0
145698,0
154441,0
412535,0
150829,0
445569,0
71974,0
145354,0
177380,0
435640,0
446013,0
111530,0
138360,0
132119,0
35752,0
276474,1
429537,0
46548,0
353810,0
276757,0
331114,0
152436,0
106392,0
197544,0
366049,0
196823,0
221458,0
407828,0
295439,0
15756,0
2239,0
233251,0
73697,0
68626,0
282159,0
410282,0
347203,0
51034,0
352166,0
132286,0
385737,0
186194,0
34335,0
36136,0
335601,0
429851,0
281186,0
222079,0
69751,0
96341,0
128780,0
407278,0
34133,0
254504,0
222526,0
228476,0
67204,0
212997,0
33353,0
265587,0
133907,0
373412,0
131019,0
27891,0
408129,0
401444,0
159659,0
368388,0
365391,0
380815,0
283509,0
245086,0
279464,0
249159,0
161936,0
281062,0
206998,0
27052,0
55219,0
220349,0
311317,0
34652,0
303086,0
230940,0
443119,0
385578,0
299237,0
402313,1
387621,0
43869,0
135666,0
291617,0
80481,0
132663,0
307304,0
67702,0
62592,0
141053,0
158223,0
402283,0
253377,0
242805,0
122107,0
79137,0
99207,0
378736,0
299199,0
141060,0
141744,0
286252,0
297995,0
403401,1
57429,0
58583,0
375285,0
58769,0
429772,0
136753,0
262738,0
171985,0
443379,1
445515,0
366015,0
319517,0
57229,0
244520,0
124276,0
148568,0
140458,0
429859,0
201784,0
140340,0
221780,0
318510,0
444106,0
350381,0
396554,0
148570,0
251589,0
44408,0
60297,0
77365,0
82002,0
338802,0
268251,0
182712,0
324170,0
392381,0
429756,0
135483,0
142016,0
219677,0
205361,0
380172,0
195445,0
79449,0
382752,0
399750,0
410610,0
447688,0
60870,0
121266,0
381042,0
446244,1
72792,0
27033,0
111692,0
318833,0
292224,0
148561,0
442029,0
125586,0
144442,0
287986,0
126226,0
22765,0
194451,0
102623,0
424214,0
286086,0
106838,0
318881,0
424674,0
12411,0
148295,0
446938,0
161962,0
90467,0
296982,0
205609,0
94489,0
100895,0
387524,0
434782,0
16394,0
242489,0
227035,0
422793,0
236033,0
381994,0
358168,0
121408,0
185166,0
378483,1
137344,0
37881,0
236557,0
56475,0
110887,0
148347,0
219163,0
368119,0
399363,0
236776,0
84537,0
33598,0
3469,0
14784,0
223175,0
181758,0
235223,0
217565,0
132434,0
326100,0
97061,0
370414,0
387628,0
219880,0
179200,0
399747,0
253370,0
196500,1
181664,0
293593,0
42929,0
380263,0
415933,0
209588,0
387287,0
180663,0
106949,0
188182,0
147534,0
113389,0
159696,0
401412,0
67641,0
336129,0
393136,0
58257,0
178979,0
165924,0
377757,0
40701,0
443496,0
143877,0
442788,0
108644,0
427911,0
353503,0
103866,0
238596,0
308429,0
49759,0
287357,0
239731,0
81508,0
209903,0
365295,0
411247,0
59624,0
198379,0
243283,0
367483,0
374181,0
218905,0
85471,0
152668,0
34472,0
293042,1
390087,0
144904,0
190161,0
267034,0
37156,0
176006,0
232795,0
156301,0
345674,0
13267,0
397794,0
34095,0
165709,1
33976,0
107462,0
58100,0
146966,0
251513,0
194101,0
95427,0
75045,0
78050,0
197913,0
203579,0
349432,0
86591,0
25375,0
69525,0
174518,0
191612,0
9836,0
26404,0
186486,0
182767,0
104404,0
138073,0
442282,0
161620,0
18569,0
292270,0
427109,0
370501,0
133669,0
267441,0
320839,0
70297,0
430340,0
169821,0
176766,0
362653,0
218087,0
436463,0
32604,0
275956,0
116920,0
61136,0
19362,0
127850,0
446231,0
330290,0
39991,0
90582,0
417687,0
318696,0
198214,0
36069,0
252809,0
302779,0
7725,0
361811,0
153312,0
242718,0
112959,0
173487,0
189594,0
210443,0
269166,0
201560,0
197630,0
220532,0
115420,0
57670,0
338289,0
207155,0
235299,0
41847,0
193069,0
341952,0
11656,0
91821,0
416204,0
357295,0
307220,0
282378,0
236429,0
209573,0
116088,0
19821,0
308506,0
380728,0
176733,0
6745,0
267687,0
147192,0
91307,0
422571,0
159505,0
65690,0
181612,0
222722,0
233588,0
450501,0
250458,0
133214,0
408666,0
91299,0
304159,0
315604,0
213723,0
138538,0
173414,0
78049,0
205547,0
148565,0
361455,0
340574,0
159114,0
99559,0
154113,0
149508,0
425494,0
337123,0
179440,0
356794,0
76521,0
99914,0
336783,0
231959,0
319106,0
389059,0
48946,0
150041,0
430040,0
429853,0
309772,0
299177,0
104757,0
225102,0
70931,0
119181,0
161130,0
213597,0
335668,0
18466,0
2737,0
307797,0
219942,0
55579,0
257005,0
249355,0
112597,0
213941,0
52756,0
150616,0
330086,0
115126,0
60056,0
343189,0
295073,0
249111,0
44809,0
125192,0
167309,0
220214,0
139713,0
46658,0
410064,0
52366,0
307928,0
156596,0
75698,0
303228,0
171389,0
435390,0
353160,0
97897,0
154277,0
14301,0
104166,0
433284,0
87427,1
159173,0
22897,0
34545,0
156799,0
83978,0
18807,0
294761,0
68217,0
269437,0
87489,0
307823,0
84939,0
450170,0
306980,0
435881,0
313339,0
320054,0
16484,0
215894,0
285593,0
407660,0
216588,0
241340,0
77430,0
120802,0
149160,0
371420,0
2767,0
201640,0
295292,0
345394,0
19892,0
87512,0
359699,0
246918,0
236555,0
319731,0
237006,0
162288,0
15884,0
79940,0
243794,0
2032,0
215094,0
143922,0
182913,0
75913,0
381425,0
290083,0
192896,0
236434,0
380967,0
44591,0
321831,0
65494,0
60544,1
120688,0
32068,0
211940,0
128140,0
324324,0
407992,0
274277,0
88735,0
212125,0
182006,0
6462,0
359889,0
416823,0
416260,0
212633,0
105502,0
244141,0
339264,0
295566,0
215257,0
107238,0
259008,0
392732,0
453949,0
77187,0
113233,0
395428,0
5508,0
107473,0
282551,0
43065,0
151069,0
86885,0
157302,0
77464,0
18003,0
57196,0
176550,0
22747,0
348219,0
236669,0
259235,0
185564,0
410602,0
272567,0
361444,0
155736,0
250973,0
403888,0
339723,0
255836,0
364444,0
48893,0
393884,0
231853,0
33533,0
226387,0
163757,0
154157,0
199432,0
262760,0
370289,0
180931,0
108407,0
319972,1
432318,0
188528,0
231935,0
207475,0
5201,0
282581,0
1719,0
94779,0
145771,0
316375,0
328619,0
455049,0
242377,0
26260,0
183753,0
203281,0
98755,0
104465,0
381353,0
440325,0
193478,0
157602,0
155202,0
249147,0
362876,0
186484,0
315337,0
322953,0
409824,0
71300,0
219809,0
320647,1
443547,0
63981,0
12145,0
65707,0
92227,0
55402,0
112145,0
402277,0
404712,0
362091,0
302898,0
292968,0
68036,0
200215,1
245204,0
332338,0
12448,0
30494,0
258467,0
27163,0
424656,0
381100,0
216835,0
38401,0
299864,0
328892,0
42760,0
41926,0
386868,0
348788,0
297861,0
174943,0
98499,0
255859,0
270255,0
12542,0
211673,0
289921,0
148556,0
313429,0
194959,0
180505,0
279190,0
417025,0
325628,0
124718,0
410294,0
102511,0
99603,0
397037,0
175289,0
273039,0
144269,0
406391,0
8031,0
378713,0
421720,0
42222,0
445513,0
134973,0
107866,0
265751,0
321333,0
147836,0
173868,0
287930,0
35132,0
314879,0
357254,0
338279,0
296068,0
166459,0
177286,0
68307,0
341259,0
199501,0
259498,0
197638,0
200398,0
346831,0
384578,0
192612,0
123362,0
98645,0
43688,0
421727,0
108417,0
166718,0
383138,0
57747,0
450177,0
184131,0
406858,0
190246,0
11814,0
289805,0
133593,0
203192,0
450095,0
62024,0
244547,0
271396,0
238036,0
117257,0
108689,0
236447,0
159263,0
237022,0
211243,0
274723,0
164426,0
148150,0
292385,0
415911,0
236907,0
16296,0
8301,0
78318,0
393315,0
95206,0
170721,0
217298,0
312218,0
283871,0
380147,0
